query_idx,study_product,mab,target_genes,external_indication_kg,external_indication_efo,efo_ids,source,evidence_drugs,nct_ids,n_ncts,max_trial_phase,in_training,in_valid_test,model_rank_indication_pool,model_rank_all_entities,prior_rank_indication_pool
73,imgt:StudyProduct_ImClone_Systems_Inc_Cancers_colorectal_(CRC)_metastatic_151,imgt:mAb_151,EGFR,imgt:Cancers_cervical,cervical cancer,MONDO_0002974,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB|NIMOTUZUMAB|PANITUMUMAB,NCT00104910|NCT00292955|NCT00499031|NCT00957411|NCT00997009|NCT01158248|NCT02039791|NCT02083211|NCT02095119|NCT02705612|NCT03413579|NCT03469531|NCT05606263|NCT06039891,14,3,False,False,32,32,58
81,imgt:StudyProduct_Innovent_Biologics_Solid_tumors_859,imgt:mAb_859,PDCD1,imgt:Hepatocellular_carcinoma_(HCC),combined hepatocellular carcinoma and cholangiocarcinoma;fibrolamellar hepatocellular carcinoma;hepatocellular carcinoma,MONDO_0006210|MONDO_0007256|MONDO_0044791,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|FINOTONLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIDILIZUMAB|PUCOTENLIMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TEBOTELIMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT00966251|NCT01658878|NCT01968109|NCT02325739|NCT02423343|NCT02509507|NCT02576509|NCT02658019|NCT02702401|NCT02702414|NCT02795429|NCT02828124|NCT02837029|NCT02859324|NCT02940496|NCT02942329|NCT02988440|NCT02989922|NCT03006926|NCT03033446|NCT03059147|NCT03062358|NCT03071094|NCT03099564|NCT03143270,475,3,False,False,32,32,16
82,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Cancers_breast_526,imgt:mAb_526,CD274,imgt:Cancers_colorectal_(CRC),colorectal adenocarcinoma;colorectal cancer;colorectal carcinoma;metastatic colorectal cancer,EFO_1001480|MONDO_0005008|MONDO_0005575|MONDO_0024331,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ADEBRELIMAB|ATEZOLIZUMAB|AVELUMAB|DURVALUMAB|ENVAFOLIMAB|ERFONRILIMAB,NCT01975831|NCT01988896|NCT02091141|NCT02227667|NCT02291289|NCT02484404|NCT02754856|NCT02777710|NCT02788279|NCT02811497|NCT02870920|NCT02873195|NCT02876224|NCT02888743|NCT02923466|NCT02963831|NCT02982694|NCT02983578|NCT02992912|NCT02997228|NCT03005002|NCT03007407|NCT03050814|NCT03122509|NCT03150706,111,3,False,False,32,32,8
86,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Acute_myeloid_leukemia_(AML)_846,imgt:mAb_846,PDCD1,imgt:Myelodysplastic_syndromes_(MDS),myelodysplastic syndrome,MONDO_0018881,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB|PEMBROLIZUMAB|SPARTALIZUMAB,NCT02464657|NCT02530463|NCT02599649|NCT02712905|NCT02846376|NCT02936752|NCT02981914|NCT03066648|NCT03092674|NCT03094637|NCT03259516|NCT03286114|NCT03358719|NCT03417154|NCT03588936|NCT03600155|NCT03969446|NCT04044209|NCT04361058,19,3,False,False,32,32,37
92,imgt:StudyProduct_MacroGenics_Inc_Solid_tumors_1189,imgt:mAb_1189,PDCD1|CTLA4,imgt:Lymphoma_follicular_(FL),follicular lymphoma,MONDO_0018906,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),IPILIMUMAB|NIVOLUMAB|PEMBROLIZUMAB|PIDILIZUMAB|TISLELIZUMAB,NCT00047164|NCT00904722|NCT02038946|NCT02329847|NCT02376699|NCT02446457|NCT02501473|NCT02541565|NCT02650999|NCT02677155|NCT03015896|NCT03121677|NCT03150329|NCT03245021|NCT03361852|NCT03401853|NCT03892044|NCT04282018|NCT04431635|NCT05788081|NCT07031700|NCT07418190,22,2,False,False,32,32,16
97,imgt:StudyProduct_CJSC_Biocad_Solid_tumors_956,imgt:mAb_956,CD274,imgt:Severe_acute_respiratory_syndrome_coronavirus_2_(SARS-CoV-2)_infection_(COVID-19),hiv-1 infection,EFO_0000180,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DURVALUMAB|ENVAFOLIMAB,NCT03094286|NCT05330143,2,2,False,False,32,32,58
101,imgt:StudyProduct_ZymoGenetics_Inc_Systemic_lupus_erythematosus_(SLE)_213,imgt:mAb_213,TNFSF13|TNFSF13B,imgt:Myasthenia_Gravis_(MG),myasthenia gravis,MONDO_0009688,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BELIMUMAB,NCT01480596,1,2,False,False,32,32,42
103,imgt:StudyProduct_Symphogen_Cancers_head_and_neck_433,imgt:mAb_433,EGFR,imgt:Cancers_bladder,urinary bladder cancer;urinary bladder carcinoma,MONDO_0001187|MONDO_0004986,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIMOTUZUMAB|PANITUMUMAB,NCT00091806|NCT01916109|NCT07053735,3,2,False,False,32,32,37
111,imgt:StudyProduct_RemeGen_Ltd_Solid_tumors_931,imgt:mAb_931,ERBB2,imgt:Cancers_bladder,bladder transitional cell carcinoma;urinary bladder cancer;urinary bladder carcinoma,MONDO_0001187|MONDO_0004986|MONDO_0005611,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN|TRASTUZUMAB EMTANSINE,NCT00005831|NCT00238420|NCT01828736|NCT02999672|NCT04482309|NCT05495724|NCT05957757|NCT05979740|NCT06074484|NCT06187506|NCT06378242|NCT06630871|NCT07201675,13,2,False,False,32,32,37
112,imgt:StudyProduct_I-Mab_Biopharma_Solid_tumors_1131,imgt:mAb_1131,CD47,imgt:Lymphoma_follicular_(FL),follicular lymphoma,MONDO_0018906,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),MAGROLIMAB,NCT04599634,1,1,False,False,32,32,16
122,imgt:StudyProduct_Systimmune_Inc_Cancers_non-small_cell_lung_(NSCLC)_1260,imgt:mAb_1260,ERBB3|EGFR,imgt:Glioblastoma_multiforme_(GBM),brain glioblastoma,MONDO_0002501,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DEPATUXIZUMAB,,0,0,False,False,32,32,42
124,imgt:StudyProduct_MedImmune_Solid_tumors_528,imgt:mAb_528,CD274,imgt:Mesothelioma_pleural_malignant,malignant mesothelioma;malignant pleural mesothelioma;peritoneal mesothelioma,MONDO_0005112|MONDO_0006292|MONDO_0006362,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ATEZOLIZUMAB|AVELUMAB|DURVALUMAB,NCT02141347|NCT02588131|NCT02592551|NCT03075527|NCT03228537|NCT03475953|NCT03762018|NCT03786419|NCT04115111|NCT04480372|NCT04996017|NCT05001880|NCT05765084|NCT05932199,14,3,False,False,32,32,30
127,imgt:StudyProduct_Lyvgen_Biopharma_Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic_1366,imgt:mAb_1366,TNFRSF9,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),oropharynx squamous cell carcinoma,MONDO_0044704,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),UTOMILUMAB,NCT03258008,1,2,False,False,32,32,31
133,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Cancers_1555,imgt:mAb_1555,EGFR|CD28,imgt:Cancers_bladder,urinary bladder cancer;urinary bladder carcinoma,MONDO_0001187|MONDO_0004986,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIMOTUZUMAB|PANITUMUMAB,NCT00091806|NCT01916109|NCT07053735,3,2,False,False,32,32,37
146,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Cancers_ovarian_214,imgt:mAb_214,VEGFA,imgt:Cancers_prostate,prostate cancer,MONDO_0008315,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00016107|NCT00027599|NCT00089609|NCT00110214|NCT00203424|NCT00321646|NCT00348998|NCT00349557|NCT00499694|NCT00574769|NCT00658697|NCT00776594|NCT00942578|NCT00996502|NCT01083368|NCT01656304|NCT05238831|NCT05489211,18,3,False,False,32,32,21
148,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Cancers_non-small_cell_lung_(NSCLC)_1394,imgt:mAb_1394,MET,imgt:Cancers_prostate,prostate cancer,MONDO_0008315,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),EMIBETUZUMAB,NCT01287546,1,1,False,False,32,32,21
150,imgt:StudyProduct_CJSC_GENERIUM_Cancers_714,imgt:mAb_714,VEGFA,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,head and neck squamous cell carcinoma,MONDO_0010150,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00055913|NCT00281840|NCT00392665|NCT00392704|NCT00409565|NCT00423930|NCT00588770|NCT01262859|NCT01588431|NCT02174172|NCT03169764|NCT03818061|NCT05965154,13,3,False,False,32,32,37
151,imgt:StudyProduct_Amgen_Cancers_colorectal_(CRC)_metastatic_196,imgt:mAb_196,EGFR,imgt:Cancers_pancreatic,exocrine pancreatic carcinoma;malignant pancreatic neoplasm;pancreatic adenocarcinoma;pancreatic neuroendocrine neoplasm,MONDO_0005192|MONDO_0005815|MONDO_0006047|MONDO_0009831,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB|DULIGOTUZUMAB|NIMOTUZUMAB|PANITUMUMAB,NCT00004879|NCT00005591|NCT00042939|NCT00075686|NCT00091026|NCT00101348|NCT00225784|NCT00276744|NCT00305760|NCT00305877|NCT00326911|NCT00338039|NCT00383149|NCT00395252|NCT00408564|NCT00424827|NCT00448838|NCT00467116|NCT00543504|NCT00550836|NCT00561990|NCT00599833|NCT00601627|NCT00613730|NCT00871169,53,3,False,False,32,32,13
154,imgt:StudyProduct_Atridia_Pty_Ltd_Solid_tumors_659,imgt:mAb_659,PDCD1,imgt:Cancers_endometrial_(EC),endometrial cancer;endometrial carcinoma;endometrial endometrioid adenocarcinoma;endometrial neoplasm;endometrial serous adenocarcinoma,EFO_0004230|MONDO_0002447|MONDO_0006192|MONDO_0006196|MONDO_0011962,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|RETIFANLIMAB|SASANLIMAB|SINTILIMAB|SPARTALIZUMAB|TEBOTELIMAB|TISLELIZUMAB|TORIPALIMAB,NCT01174121|NCT02501096|NCT02630823|NCT02646748|NCT02715284|NCT02728830|NCT02740270|NCT02807844|NCT02899793|NCT02922764|NCT02982486|NCT03006887|NCT03016338|NCT03059823|NCT03138408|NCT03192059|NCT03274661|NCT03276013|NCT03310567|NCT03367741|NCT03396445|NCT03517449|NCT03568058|NCT03568539|NCT03572478,108,4,False,False,32,32,50
158,imgt:StudyProduct_ImClone_Systems_Inc_Cancers_non-small_cell_lung_(NSCLC)_290,imgt:mAb_290,IGF1R,imgt:Carcinoma_esophageal,esophageal cancer,MONDO_0007576,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CIXUTUMUMAB,NCT01142388,1,2,False,False,32,32,42
162,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Carcinoma_cutaneous_squamous_cell_846,imgt:mAb_846,PDCD1,imgt:Neuroblastoma,neuroblastoma;olfactory neuroblastoma,MONDO_0005072|MONDO_0006329,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB|PEMBROLIZUMAB|SINTILIMAB,NCT01822652|NCT02304458|NCT02914405|NCT03585465|NCT03838042|NCT04239040|NCT04412408|NCT04500548|NCT05608148|NCT06013618|NCT07100704,11,2,False,False,32,32,58
163,imgt:StudyProduct_Sanofi_Multiple_sclerosis_(MS)_11,imgt:mAb_11,CD52,imgt:Cancers_biliary_tract,primary biliary cholangitis,MONDO_0005388,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ALEMTUZUMAB,NCT00393185,1,1,False,False,32,32,95
165,imgt:StudyProduct_Daiichi_Sankyo_Inc_Cancers_non-small_cell_lung_(NSCLC)_964,imgt:mAb_964,ERBB3,imgt:Cancers_bladder,urinary bladder carcinoma,MONDO_0004986,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),PATRITUMAB DERUXTECAN,NCT06172478,1,2,False,False,32,32,37
168,imgt:StudyProduct_Fudan_University_Cancers_breast_1340,imgt:mAb_1340,ERBB2,imgt:Carcinoma_esophageal,esophageal adenocarcinoma;esophageal cancer,MONDO_0005028|MONDO_0007576,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN|TRASTUZUMAB EMTANSINE|ZANIDATAMAB,NCT01196390|NCT01295086|NCT01928290|NCT02120911|NCT02205463|NCT03185988|NCT03783936|NCT04150640|NCT04379596|NCT04960943|NCT05188313|NCT05274048|NCT06324357|NCT07000253|NCT07069712|NCT07126561|NCT07290985,17,3,False,False,32,32,42
170,imgt:StudyProduct_Genentech_Inc_Cytokine_Release_Syndrome_(CRS)_96,imgt:mAb_96,IL6R,imgt:Multiple_sclerosis_(MS),amyotrophic lateral sclerosis,MONDO_0004976,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TOCILIZUMAB,NCT02469896,1,2,False,False,32,32,50
171,imgt:StudyProduct_Genentech_Inc_Cancers_gastric_357,imgt:mAb_357,ERBB2,imgt:Cancers_small_cell_lung_(SCLC),small cell lung carcinoma,MONDO_0008433,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT01386580,1,2,False,False,32,32,26
174,imgt:StudyProduct_Genentech_Inc_Myasthenia_Gravis_(MG)_96,imgt:mAb_96,IL6R,imgt:Cancers_rectal,rectal cancer,MONDO_0006519,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TOCILIZUMAB,NCT05176964,1,0,False,False,32,32,50
175,imgt:StudyProduct_Arcus_Biosciences_Inc_Cancers_non-small_cell_lung_(NSCLC)_1356,imgt:mAb_1356,TIGIT,imgt:Cancers_bladder,bladder carcinoma in situ;urinary bladder carcinoma,MONDO_0004703|MONDO_0004986,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DOMVANALIMAB|TIRAGOLUMAB|VIBOSTOLIMAB,NCT02625961|NCT05259319|NCT05394337|NCT06133517,4,2,False,False,32,32,37
176,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Chronic_lymphocytic_leukemia_(CLL)_238,imgt:mAb_238,MS4A1,imgt:Cancers_biliary_tract,primary biliary cholangitis,MONDO_0005388,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT00364819|NCT02376335,2,2,False,False,32,32,95
179,imgt:StudyProduct_CureTech_Hepatitis_C_453,imgt:mAb_453,PDCD1,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),anal squamous cell carcinoma;bladder squamous cell carcinoma;cervical squamous cell carcinoma;hypopharynx squamous cell carcinoma;laryngeal squamous cell carcinoma;nasal cavity squamous cell carcinoma;oral cavity squamous cell carcinoma;oropharynx squamous cell carcinoma;skin squamous cell carcinoma,MONDO_0000500|MONDO_0001419|MONDO_0002529|MONDO_0002760|MONDO_0004958|MONDO_0005096|MONDO_0005595|MONDO_0006059|MONDO_0006082|MONDO_0006143|MONDO_0006490|MONDO_0018352|MONDO_0018515|MONDO_0024609|MONDO_0044638|MONDO_0044704,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PUCOTENLIMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB,NCT02252042|NCT02496208|NCT02759575|NCT02834013|NCT02837042|NCT02883556|NCT02919683|NCT03257267|NCT03258008|NCT03511222|NCT03574220|NCT03575234|NCT03575598|NCT03692325|NCT03715946|NCT03721757|NCT03799445|NCT03829722|NCT04153734|NCT04204837|NCT04224740|NCT04231981|NCT04234113|NCT04256213|NCT04296747,103,3,False,False,32,32,31
180,imgt:StudyProduct_Transcenta_Holding_Ltd_Solid_tumors_1239,imgt:mAb_1239,CD274,imgt:Soft-tissue_sarcoma_(STS),alveolar soft part sarcoma;bone sarcoma;clear cell sarcoma;soft tissue sarcoma;undifferentiated pleomorphic sarcoma,MONDO_0002142|MONDO_0002926|MONDO_0011655|MONDO_0018078|MONDO_0021054,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ADEBRELIMAB|ATEZOLIZUMAB|AVELUMAB|DURVALUMAB|ENVAFOLIMAB,NCT02630368|NCT02815995|NCT02879162|NCT03085225|NCT03116529|NCT03141684|NCT03317457|NCT03474094|NCT03475953|NCT03548428|NCT03784014|NCT03798106|NCT03802071|NCT03915678|NCT04216953|NCT04458922|NCT04480502|NCT04705818|NCT04787003|NCT05000294|NCT05116254|NCT05333458|NCT05722977|NCT05941325|NCT06699576,27,3,False,False,32,32,50
187,imgt:StudyProduct_Forty_Seven_Inc_Solid_tumors_916,imgt:mAb_916,CD47,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,head and neck squamous cell carcinoma,MONDO_0010150,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),MAGROLIMAB,NCT04854499|NCT06046482,2,2,False,False,32,32,37
188,imgt:StudyProduct_Juno_Therapeutics_Lymphoma_follicular_(FL)_874,imgt:mAb_874,CD19,imgt:Rheumatoid_arthritis_(RA),rheumatoid arthritis,MONDO_0008383,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BLINATUMOMAB|INEBILIZUMAB|OBEXELIMAB,NCT06570798,1,2,False,False,32,32,16
190,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Non-Hodgkins_lymphoma_(NHL)_457,imgt:mAb_457,CD22,imgt:Lymphoma_follicular_(FL),follicular lymphoma,MONDO_0018906,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),EPRATUZUMAB|INOTUZUMAB OZOGAMICIN|MOXETUMOMAB PASUDOTOX|PINATUZUMAB VEDOTIN|YTTRIUM Y 90 EPRATUZUMAB TETRAXETAN,NCT00022685|NCT00299494|NCT00553501|NCT00717925|NCT01030536|NCT01147393|NCT01535989|NCT01691898,8,3,False,False,32,32,16
194,imgt:StudyProduct_Bicara_Therapeutics_Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC)_1616,imgt:mAb_1616,EGFR,imgt:Cancers_bladder,urinary bladder cancer;urinary bladder carcinoma,MONDO_0001187|MONDO_0004986,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIMOTUZUMAB|PANITUMUMAB,NCT00091806|NCT01916109|NCT07053735,3,2,False,False,32,32,37
197,imgt:StudyProduct_AbbVie_Inc_Solid_tumors_653,imgt:mAb_653,MET,imgt:Hepatocellular_carcinoma_(HCC),hepatocellular carcinoma,MONDO_0007256,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),AMIVANTAMAB|BAFISONTAMAB|EMIBETUZUMAB|ONARTUZUMAB,NCT01287546|NCT01897038|NCT05176665|NCT05653427,4,2,False,False,32,32,16
205,imgt:StudyProduct_Genentech_Inc_Renal_cell_carcinoma_(RCC)_526,imgt:mAb_526,CD274,imgt:Acute_myeloid_leukemia_(AML),acute coronary syndrome;acute kidney injury;acute myeloid leukemia;acute myeloid leukemia by fab classification,MONDO_0002492|MONDO_0005542|MONDO_0015667|MONDO_0018874,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ATEZOLIZUMAB|AVELUMAB|DANBURSTOTUG|DURVALUMAB,NCT02775903|NCT02892318|NCT02953561|NCT03154827|NCT03390296|NCT03395873|NCT03699384|NCT03730012|NCT03922477|NCT06119347|NCT06788431|NCT07011004,12,2,False,False,32,32,8
211,imgt:StudyProduct_Genentech_Inc_Cancers_ovarian_80,imgt:mAb_80,ERBB2,imgt:Cancers_colorectal_(CRC),colorectal adenocarcinoma;colorectal cancer;colorectal carcinoma;metastatic colorectal cancer,EFO_1001480|MONDO_0005008|MONDO_0005575|MONDO_0024331,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN|TRASTUZUMAB EMTANSINE|ZANIDATAMAB,NCT00003995|NCT00006015|NCT00543504|NCT00551421|NCT02091141|NCT02291289|NCT02318901|NCT02564900|NCT02892123|NCT03043313|NCT03185988|NCT03225937|NCT03239015|NCT03319459|NCT03365882|NCT03384940|NCT03418558|NCT03457896|NCT03458975|NCT03929666|NCT04215159|NCT04380012|NCT04704661|NCT04744831|NCT04831528,46,3,False,False,32,32,8
214,imgt:StudyProduct_Seattle_genetics_Inc_Lymphoma_diffuse_large_B_cell_(DLBCL)_232,imgt:mAb_232,CD40,imgt:Systemic_lupus_erythematosus_(SLE),lupus nephritis;systemic lupus erythematosus,MONDO_0005556|MONDO_0007915,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ISCALIMAB,NCT03610516|NCT03656562,2,2,False,False,32,32,50
224,imgt:StudyProduct_Novartis_Pharmaceuticals_Corp_Solid_tumors_918,imgt:mAb_918,LAG3,imgt:Cancers_prostate,prostate adenocarcinoma;prostate cancer,MONDO_0005082|MONDO_0008315,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),FIANLIMAB|IERAMILIMAB,NCT03365791|NCT04989946,2,2,False,False,32,32,21
225,imgt:StudyProduct_Charing_Cross_Sunley_Research_Centre_Cancers_99,imgt:mAb_99,CD3E|ERBB2,imgt:Neoplasms_of_epithelial_origin_particularly_carcinomas_of_breast_ovary_cervix_bronchus_and_gastrointestinal_tract,malignant epithelial tumor of ovary,MONDO_0018364,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CATUMAXOMAB|DISITAMAB VEDOTIN|PERTUZUMAB|TRASTUZUMAB,NCT00189345|NCT01246440|NCT01684878|NCT02277717|NCT04965519|NCT06420973|NCT06574763,7,3,False,False,32,32,95
226,imgt:StudyProduct_Merck_&_Co_Inc_Cancers_bladder_472,imgt:mAb_472,PDCD1,imgt:Cancers_pancreatic,exocrine pancreatic carcinoma;malignant pancreatic neoplasm;pancreatic adenocarcinoma;pancreatic adenosquamous carcinoma;pancreatic neoplasm;pancreatic neuroendocrine neoplasm;pancreatic neuroendocrine tumor,MONDO_0005192|MONDO_0005614|MONDO_0005815|MONDO_0006047|MONDO_0009831|MONDO_0019954|MONDO_0021040,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIDILIZUMAB|RETIFANLIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT01313416|NCT01928394|NCT02243371|NCT02268825|NCT02303990|NCT02305186|NCT02309177|NCT02331251|NCT02341625|NCT02362048|NCT02376699|NCT02472977|NCT02546531|NCT02620423|NCT02648282|NCT02713529|NCT02758587|NCT02807844|NCT02826486|NCT02834013|NCT02866383|NCT02907099|NCT02923934|NCT02930902|NCT03006302,194,3,False,False,32,32,13
231,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Cancers_blood_760,imgt:mAb_760,CD3E|MS4A1,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,head and neck squamous cell carcinoma,MONDO_0010150,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB,NCT02174172|NCT04361409,2,1,False,False,32,32,37
239,imgt:StudyProduct_Boehringer_Ingelheim_Pharmaceuticals_Cancers_small_cell_lung_(SCLC)_133,imgt:mAb_133,MS4A1,imgt:Chronic_lymphocytic_leukemia_(CLL),"b-cell chronic lymphocytic leukemia;b-cell prolymphocytic leukemia;chronic eosinophilic leukemia, not otherwise specified;chronic inflammatory demyelinating polyradiculoneuropathy;chronic myelogenous leukemia, bcr-abl1 positive;chronic myelomonocytic leukemia;juvenile myelomonocytic leukemia;lymphoi",EFO_1000178|MONDO_0001023|MONDO_0004948|MONDO_0005402|MONDO_0005404|MONDO_0006702|MONDO_0011908|MONDO_0011996|MONDO_0019461|MONDO_0020311,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),EPCORITAMAB|GLOFITAMAB|MOSUNETUZUMAB|OBINUTUZUMAB|ODRONEXTAMAB|OFATUMUMAB|RITUXIMAB|TOSITUMOMAB|TOSITUMOMAB 131I|UBLITUXIMAB|VELTUZUMAB,NCT00001586|NCT00003248|NCT00003658|NCT00003659|NCT00004040|NCT00022880|NCT00022971|NCT00026351|NCT00049413|NCT00051311|NCT00062296|NCT00067002|NCT00068315|NCT00072007|NCT00074282|NCT00078234|NCT00080925|NCT00086203|NCT00086775|NCT00087425|NCT00090051|NCT00093314|NCT00096044|NCT00098488|NCT00098670,438,4,False,False,32,32,7
268,imgt:StudyProduct_Janssen_Biotech_Inc_Myeloma_multiple_(MM)_recurrent_or_refractory_301,imgt:mAb_301,CD38,imgt:Cancers_breast,breast cancer,MONDO_0007254,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DARATUMUMAB,NCT03432741,1,1,False,False,32,32,6
274,imgt:StudyProduct_Memorial_Sloan-Kettering_Cancer_Center_Neuroblastoma_1138,imgt:mAb_1138,CD3E,imgt:Neuroblastoma,olfactory neuroblastoma,MONDO_0006329,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TARLATAMAB,NCT06814496,1,2,False,True,32,32,58
281,imgt:StudyProduct_Amgen_Cancers_non-small_cell_lung_(NSCLC)_metastatic_584,imgt:mAb_584,VEGFA,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),cervical squamous cell carcinoma;conjunctival squamous cell carcinoma;cornea squamous cell carcinoma;hypopharynx squamous cell carcinoma;squamous cell carcinoma,MONDO_0001740|MONDO_0005096|MONDO_0006143|MONDO_0006173|MONDO_0044638,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB|RANIBIZUMAB,NCT00025233|NCT00456495|NCT00946712|NCT03387111,4,3,False,False,32,32,31
