query_idx,genes,pred,rater_A_overall,rater_B_clinical,rater_C_genetic
58,ERBB2,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
58,ERBB2,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
58,ERBB2,imgt:Merkel_cell_carcinoma_(MCC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
58,ERBB2,imgt:Neuroblastoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
58,ERBB2,imgt:Cancers_biliary_tract,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
58,ERBB2,imgt:Hepatitis_B,OFF-TARGET,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:Lymphoma_cutaneous_T_cell_(CTCL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
58,ERBB2,imgt:Hepatitis_C,OFF-TARGET,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:Lymphoma_mantle_cell_(MCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:Ewing_sarcoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:Myeloma_multiple_(MM)_recurrent_or_refractory,OFF-TARGET,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),OFF-TARGET,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:Multicentric_Castlemans_disease_(MCD),OFF-TARGET,OFF-TARGET,OFF-TARGET
58,ERBB2,imgt:microsatellite_instability-high_cancer_(MSI-H),OFF-TARGET,OFF-TARGET,OFF-TARGET
59,CD70,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
59,CD70,imgt:Primary_cutaneous_anaplastic_large_cell_lymphoma_(pcALCL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
59,CD70,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
59,CD70,imgt:Multiple_myeloma_(MM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
59,CD70,imgt:Anaplastic_large_cell_lymphoma_(ALCL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
59,CD70,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
59,CD70,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
59,CD70,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
59,CD70,imgt:Cancers_ovarian,PLAUSIBLE,OFF-TARGET,OFF-TARGET
59,CD70,imgt:Lymphoma_cutaneous_T_cell_(CTCL),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
59,CD70,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
59,CD70,imgt:Malignant_melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
59,CD70,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
59,CD70,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
59,CD70,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
59,CD70,imgt:Malignant_ascites,OFF-TARGET,OFF-TARGET,OFF-TARGET
59,CD70,imgt:B_cell_leukemia,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
59,CD70,imgt:Hairy_cell_leukemia_(HCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
60,IL6R,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Cancers_small_cell_lung_(SCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Age-related_macular_degeneration_(AMD)_neovascular_(wet),OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:B_cell_acute_lymphoblastic_leukemia_(B_cell_ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
60,IL6R,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Merkel_cell_carcinoma_(MCC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
60,IL6R,imgt:Mesothelioma_pleural_malignant,OFF-TARGET,OFF-TARGET,OFF-TARGET
62,IL2RA,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
62,IL2RA,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
62,IL2RA,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
62,IL2RA,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
62,IL2RA,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
62,IL2RA,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
62,IL2RA,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
62,IL2RA,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
62,IL2RA,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
62,IL2RA,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
62,IL2RA,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
62,IL2RA,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
62,IL2RA,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
62,IL2RA,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
62,IL2RA,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
62,IL2RA,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
62,IL2RA,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
63,CD33;CD3E,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
63,CD33;CD3E,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
63,CD33;CD3E,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
63,CD33;CD3E,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
63,CD33;CD3E,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
63,CD33;CD3E,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
64,PDGFRA,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
64,PDGFRA,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
64,PDGFRA,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
64,PDGFRA,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
64,PDGFRA,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
64,PDGFRA,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
64,PDGFRA,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
64,PDGFRA,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
64,PDGFRA,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
64,PDGFRA,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
64,PDGFRA,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
64,PDGFRA,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
64,PDGFRA,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
64,PDGFRA,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
64,PDGFRA,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
64,PDGFRA,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
64,PDGFRA,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
64,PDGFRA,imgt:Hodgkin_lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
65,CD22,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
65,CD22,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
65,CD22,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
65,CD22,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
65,CD22,imgt:Cancers_prostate_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Myelodysplastic_syndromes_(MDS),OFF-TARGET,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
65,CD22,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
65,CD22,imgt:Soft-tissue_sarcoma_(STS),OFF-TARGET,OFF-TARGET,OFF-TARGET
66,ERBB2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
66,ERBB2,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
66,ERBB2,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
66,ERBB2,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
66,ERBB2,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
66,ERBB2,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
66,ERBB2,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
66,ERBB2,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
66,ERBB2,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
66,ERBB2,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
66,ERBB2,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
66,ERBB2,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
66,ERBB2,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
66,ERBB2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
66,ERBB2,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
66,ERBB2,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
66,ERBB2,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
66,ERBB2,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
67,INHBA,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
67,INHBA,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Cancers_ovarian,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
67,INHBA,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
67,INHBA,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Melanoma_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Hodgkin_lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
67,INHBA,imgt:Rheumatoid_arthritis_(RA),OFF-TARGET,OFF-TARGET,OFF-TARGET
68,FLT1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Cancers_rectal,OFF-TARGET,OFF-TARGET,OFF-TARGET
68,FLT1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
68,FLT1,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
68,FLT1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
68,FLT1,imgt:Melanoma_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
68,FLT1,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
68,FLT1,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
69,PDCD1,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Carcinoma_nasopharyngeal_(NC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Melanoma_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
69,PDCD1,imgt:Neuromyelitis_optica_(NMO),OFF-TARGET,OFF-TARGET,OFF-TARGET
70,CD19,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
70,CD19,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
70,CD19,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
70,CD19,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
70,CD19,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
70,CD19,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
70,CD19,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
70,CD19,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
70,CD19,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
70,CD19,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
70,CD19,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
70,CD19,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
70,CD19,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
70,CD19,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
70,CD19,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
70,CD19,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
70,CD19,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
71,STEAP1,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Cancers_ovarian,PLAUSIBLE,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
71,STEAP1,imgt:Hodgkin_lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
71,STEAP1,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
72,MS4A1,imgt:Rheumatoid_arthritis_(RA),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Chronic_focal_encephalitis_(CFE),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Non-Hodgkins_lymphoma_(NHL)_follicular_CD20_positive_relapsed_or_refractory_low_grade,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
72,MS4A1,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
72,MS4A1,imgt:Solid_organ_transplantation,OFF-TARGET,OFF-TARGET,OFF-TARGET
72,MS4A1,imgt:Wegeners_Granulomatosis_(WG)_and_Microscopic_Polygamiitis_(MPA)_in_combination_with_glucocorticoides,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
